listing_id,high,medium,low
7172339,0.0553319083694,0.117872637085,0.826795454545
7131179,0.0123476190476,0.0967113816739,0.890940999278
7228472,0.00261349206349,0.0222726190476,0.975113888889
7113553,0.14769484127,0.323476911977,0.528828246753
7177505,0.0144918650794,0.16033524531,0.82517288961
7225851,0.134344444444,0.401348454323,0.464307101232
7229352,0.107354761905,0.272651587302,0.619993650794
7119891,0.00650714285714,0.161818452381,0.831674404762
7225415,0.00886587301587,0.111361111111,0.879773015873
7148696,0.0,0.00899464285714,0.991005357143
7174763,0.014125,0.0271166666667,0.958758333333
7134759,0.0151936507937,0.14395232684,0.840854022367
7190037,0.0347404761905,0.311847979798,0.653411544012
7179063,0.0836454365079,0.298197763348,0.618156800144
7218210,0.0328517857143,0.139123611111,0.828024603175
7193381,0.0332154761905,0.268963906926,0.697820616883
7127074,0.0729148809524,0.572143037518,0.35494208153
7209413,0.0524615079365,0.15308015873,0.794458333333
7178013,0.0357603896104,0.200158892496,0.764080717893
7182107,0.025130952381,0.244781944444,0.730087103175
7199320,0.00133333333333,0.00339166666667,0.995275
7174173,0.548096590909,0.279663564214,0.172239844877
7168821,0.111055952381,0.571069444444,0.317874603175
7120986,0.0208827380952,0.122459920635,0.85665734127
7176067,0.0348720238095,0.202109920635,0.763018055556
7162404,0.00833988095238,0.095340494228,0.89631962482
7089366,0.125231619769,0.490168058331,0.3846003219
7099142,0.0489859487734,0.438892424242,0.512121626984
7206548,0.135727597403,0.317890151515,0.546382251082
7213921,0.055181547619,0.247022222222,0.697796230159
7177385,0.0130779761905,0.12646547619,0.860456547619
7209067,0.0137091269841,0.218678373016,0.7676125
7135726,0.050512049062,0.451362319625,0.498125631313
7189613,0.0200738095238,0.108959920635,0.870966269841
7205636,0.0354126443001,0.262990632978,0.701596722722
7221562,0.469367766955,0.3185877886,0.212044444444
7173396,0.0175247835498,0.0747511904762,0.907724025974
7176341,0.00971405677656,0.057404485792,0.932881457431
7204566,0.0342827380952,0.179708730159,0.786008531746
7214690,0.00545476190476,0.0804182539683,0.914126984127
7137347,0.19217252886,0.176326605339,0.631500865801
7142850,0.0809184163059,0.570530393218,0.348551190476
7133061,0.0263498015873,0.0956496031746,0.878000595238
7168921,0.253902777778,0.399969119769,0.346128102453
7233044,0.0474115620491,0.226741787379,0.725846650572
7099082,0.264678578366,0.303271772672,0.432049648962
7448951,0.0984769480519,0.255381764069,0.646141287879
7114263,0.00796130952381,0.0365654761905,0.955473214286
7174116,0.323082954545,0.408557467532,0.268359577922
7109390,0.0725478174603,0.320806385281,0.606645797258
7227084,0.130679556555,0.326541756854,0.542778686591
7105192,0.0332426587302,0.325534722222,0.641222619048
7104018,0.00597738095238,0.0305232142857,0.963499404762
7118154,0.0220136904762,0.140139087302,0.837847222222
7148382,0.0103428571429,0.146031890332,0.843625252525
7109201,0.126512842713,0.40812790404,0.465359253247
7207855,0.0382049603175,0.171704960317,0.790090079365
7191787,0.00528333333333,0.0196898809524,0.975026785714
7117936,0.0369055555556,0.13543299062,0.827661453824
7142259,0.245617676768,0.259801316739,0.494581006494
7103109,0.018275,0.0687736832612,0.912951316739
7201028,0.0438783189033,0.222034776335,0.734086904762
7160804,0.233486435786,0.183348484848,0.583165079365
7104782,0.0376091089466,0.211057936508,0.751332954545
7093759,0.0722488095238,0.575901605339,0.351849585137
7229878,0.0240317460317,0.103803192641,0.872165061328
7134102,0.0315956349206,0.490195833333,0.478208531746
7150270,0.0297873015873,0.263456150794,0.706756547619
7148591,0.0152779761905,0.0597119047619,0.925010119048
7101573,0.0369123015873,0.225439502165,0.737648196248
7091080,0.0108630952381,0.0881958333333,0.900941071429
7100923,0.0366251984127,0.109323214286,0.854051587302
7192777,0.0804258477633,0.250146879509,0.669427272727
7114432,0.001725,0.00619305555556,0.992081944444
7147800,0.048909469697,0.308989862915,0.642100667388
7093611,0.145368073593,0.437583459596,0.417048466811
7100645,0.0227432539683,0.0682555194805,0.909001226551
7109229,0.0899202561328,0.309383495671,0.600696248196
7123855,0.169834271284,0.359798899711,0.470366829004
7213561,0.000333333333333,0.00691428571429,0.992752380952
7157848,0.0141142857143,0.105766991342,0.880118722944
7216136,0.0977452380952,0.673861416361,0.228393345543
7186692,0.0201738095238,0.0382027777778,0.941623412698
7099843,0.0854204184704,0.510461886724,0.404117694805
7126285,0.0158327380952,0.0982968975469,0.885870364358
7190604,0.0506235750361,0.360799422799,0.588577002165
7205899,0.0522823412698,0.299412265512,0.648305393218
7132015,0.0992441197691,0.240276100289,0.660479779942
7110162,0.0178430555556,0.134916847042,0.847240097403
7189394,0.00108333333333,0.0263119227994,0.972604743867
7149400,0.00459047619048,0.0140351190476,0.981374404762
7088566,0.0684143759019,0.253599062049,0.677986562049
7135229,0.244303715729,0.511547077922,0.244149206349
7111341,0.192484632035,0.432240932678,0.375274435287
7188496,0.0030130952381,0.0577265873016,0.93926031746
7135782,0.14543510101,0.29014760101,0.56441729798
7089994,0.10767797619,0.348702056277,0.543619967532
7098273,0.0290692460317,0.202931222944,0.767999531025
7211224,0.0421035714286,0.346302579365,0.611593849206
7143838,0.094373538961,0.28232209596,0.623304365079
7120113,0.0446795634921,0.24009767316,0.715222763348
7139892,0.00513376623377,0.0871636904762,0.90770254329
7180362,0.0112875541126,0.0458812770563,0.942831168831
7234348,0.0116952380952,0.200882539683,0.787422222222
7126772,0.0340474206349,0.154675198413,0.811277380952
7167475,0.0457837301587,0.361904960317,0.592311309524
7095888,0.0269541666667,0.131818650794,0.84122718254
7178257,0.138708730159,0.60555,0.255741269841
7170082,0.0658331238206,0.614396750472,0.319770125708
7176335,0.0247299603175,0.0614645604396,0.913805479243
7090499,0.0026255952381,0.0307428571429,0.966631547619
7114927,0.0255597222222,0.0647968253968,0.909643452381
7168693,0.054973466811,0.384163347763,0.560863185426
7094477,0.0552461038961,0.199798214286,0.744955681818
7213370,0.000729761904762,0.0301009920635,0.969169246032
7223494,0.00876726190476,0.0983095238095,0.892923214286
7112443,0.120146915584,0.408610497835,0.47124258658
7193046,0.0431837301587,0.315513095238,0.641303174603
7226093,0.0653236471861,0.67044229798,0.264234054834
7179246,0.0063880952381,0.0313549603175,0.962256944444
7200614,0.0871323412698,0.410040692641,0.502826966089
7179026,0.0426930555556,0.499603571429,0.457703373016
7090073,0.0479975108225,0.205235569986,0.746766919192
7227452,0.0566930555556,0.283426731602,0.659880212843
7196466,0.00822348484848,0.0629183261183,0.928858189033
7214569,0.0497668650794,0.167328968254,0.782904166667
7201129,0.00847261904762,0.0369255952381,0.954601785714
7093042,0.0332694444444,0.111586309524,0.855144246032
7185727,0.107868434343,0.14582463925,0.746306926407
7161809,0.00650317460317,0.0901623015873,0.90333452381
7125661,0.0333345238095,0.100301190476,0.866364285714
7175854,0.00974642857143,0.0484402777778,0.941813293651
7112442,0.0275386904762,0.163098106061,0.809363203463
7158512,0.123486507937,0.265070075758,0.611443416306
7139490,0.0230793650794,0.157933134921,0.8189875
7209902,0.0151091269841,0.125438690476,0.85945218254
7188040,0.0810680916306,0.140345694583,0.778586213786
7127358,0.079916017316,0.316956060606,0.603127922078
7159745,0.125867261905,0.321789664502,0.552343073593
7112317,0.0416747835498,0.190755176768,0.767570039683
7115651,0.117329148629,0.372671608947,0.509999242424
7226719,0.0114188492063,0.0582549603175,0.930326190476
7121213,0.044593452381,0.218876785714,0.736529761905
7109134,0.0688283730159,0.384393315018,0.546778311966
7128941,0.00403928571429,0.0110694444444,0.984891269841
7116105,0.0212886904762,0.0491882936508,0.929523015873
7144355,0.0549974206349,0.183661904762,0.761340674603
7138657,0.00180681818182,0.0254192460317,0.972773935786
7113216,0.0285694444444,0.0818142857143,0.889616269841
7111257,0.117370238095,0.34687274531,0.535757016595
7165936,0.000666666666667,0.0151821428571,0.984151190476
7125042,0.246159090909,0.347050883838,0.406790025253
7205513,0.0307299603175,0.399996825397,0.569273214286
7142361,0.313073214286,0.31105283189,0.375873953824
7196557,0.0521383241758,0.225678571429,0.722183104396
7197789,0.00931726190476,0.0693007756133,0.921381962482
7141035,0.0218797619048,0.122918272006,0.855201966089
7137076,0.0250035714286,0.340002723665,0.634993704906
7131464,0.0063,0.039256547619,0.954443452381
7141081,0.0501271825397,0.319465079365,0.630407738095
7213558,0.0,0.00446666666667,0.995533333333
7153102,0.181143668831,0.431912950938,0.386943380231
7226208,0.00938888888889,0.0955482683983,0.895062842713
7214923,0.0228293650794,0.205229456654,0.771941178266
7088420,0.0187412878788,0.161936183261,0.81932252886
7111907,0.00188571428571,0.0178436507937,0.980270634921
7155068,0.00565476190476,0.0242023809524,0.970142857143
7123805,0.0851051587302,0.342238834776,0.572656006494
7177088,0.00468333333333,0.0534398809524,0.941876785714
7098864,0.11725970696,0.309518360806,0.573221932234
7230602,0.0593692460317,0.275978607504,0.664652146465
7137553,0.0362410714286,0.204914285714,0.758844642857
7199199,0.0605406746032,0.367401551227,0.57205777417
7180192,0.0912476370851,0.35594047619,0.552811886724
7094896,0.0224446428571,0.0740319444444,0.903523412698
7099419,0.169486507937,0.336064484127,0.494449007937
7210249,0.0697277777778,0.440886778499,0.489385443723
7202685,0.00334848484848,0.0149,0.981751515152
7135307,0.00159880952381,0.0266125,0.971788690476
7208446,0.0777626803752,0.182275414863,0.739961904762
7158618,0.0110785714286,0.0694532828283,0.919468145743
7123134,0.145973001998,0.494058667721,0.359968330281
7226474,0.0193538419913,0.158464989177,0.822181168831
7181785,0.00987738095238,0.116190674603,0.873931944444
7220527,0.0193067460317,0.095440494228,0.88525275974
7188663,0.00380238095238,0.0443202380952,0.951877380952
7102456,0.386269390332,0.244073124098,0.36965748557
7199935,0.00035,0.0119857142857,0.987664285714
7088649,0.104088125763,0.399502729215,0.496409145022
7230977,0.0816166666667,0.328636760462,0.589746572872
7125083,0.0729422438672,0.289733333333,0.637324422799
7151348,0.00493333333333,0.0188875,0.976179166667
7092889,0.0411520021645,0.124698214286,0.83414978355
7220016,0.00483888888889,0.0318946428571,0.963266468254
7138267,0.0164035714286,0.0661779761905,0.917418452381
7101526,0.175965440115,0.482305844156,0.341728715729
7095266,0.026810515873,0.103664592352,0.869524891775
7129325,0.0647623196248,0.293690277778,0.641547402597
7211055,0.0373830808081,0.140078246753,0.822538672439
7229004,0.0336013888889,0.203376930014,0.763021681097
7093027,0.0183281746032,0.0716794191919,0.909992406205
7166063,0.000925,0.00515,0.993925
7168938,0.271081655844,0.425334036797,0.303584307359
7229284,0.071273015873,0.444281150794,0.484445833333
7103457,0.0514569444444,0.350866251804,0.597676803752
7225336,0.117127380952,0.356975992063,0.525896626984
7205875,0.183331746032,0.310638221501,0.506030032468
7095666,0.0112261904762,0.0801375,0.908636309524
7099991,0.0766787698413,0.228373412698,0.69494781746
7093463,0.0314041666667,0.198660858586,0.769934974747
7104562,0.0129150793651,0.151958730159,0.835126190476
7131693,0.251553174603,0.266781746032,0.481665079365
7218082,0.0144226190476,0.124749603175,0.860827777778
7152394,0.314579906205,0.374565530303,0.310854563492
7115505,0.107428950216,0.790908748196,0.101662301587
7204461,0.682393759019,0.212674044012,0.10493219697
7153343,0.168295833333,0.472586219336,0.35911794733
7173369,0.010394047619,0.361144030969,0.628461921412
7110948,0.0456048992674,0.16385754662,0.790537554113
7192698,0.0682873015873,0.108990674603,0.82272202381
7114613,0.00108333333333,0.00626964285714,0.99264702381
7156065,0.0839823412698,0.626671987734,0.289345670996
7188101,0.0169726190476,0.132982539683,0.85004484127
7159386,0.0214821428571,0.122615728716,0.855902128427
7176263,0.0228885822511,0.170725541126,0.806385876623
7177723,0.0746819444444,0.352374549062,0.572943506494
7137250,0.0299488095238,0.375095634921,0.594955555556
7094829,0.0351623917749,0.0699702741703,0.894867334055
7099643,0.134959686147,0.290307954545,0.574732359307
7175561,0.00592857142857,0.0611307539683,0.932940674603
7213777,0.340597925685,0.38208255772,0.277319516595
7109318,0.0563101370851,0.218780501443,0.724909361472
7213178,0.00929821428571,0.0684843253968,0.922217460317
7145262,0.0749734126984,0.218333134921,0.706693452381
7133973,0.341442261905,0.442132088745,0.216425649351
7195672,0.0314083333333,0.181022222222,0.787569444444
7203734,0.0393258297258,0.21453239677,0.746141773504
7112629,0.0767904761905,0.315120544733,0.608088979076
7134930,0.0372025793651,0.189128174603,0.773669246032
7194773,0.00123968253968,0.0333569444444,0.965403373016
7109429,0.018380952381,0.0386426587302,0.942976388889
7219044,0.0264829365079,0.147016738817,0.826500324675
7208830,0.214606529582,0.427647041847,0.357746428571
7220665,0.0677718253968,0.449632900433,0.48259527417
7097603,0.0447777777778,0.388231313131,0.566990909091
7153840,0.00318452380952,0.0151208333333,0.981694642857
7201457,0.045754265873,0.356743912338,0.597501821789
7157408,0.0278212301587,0.112031565657,0.860147204185
7198010,0.306302579365,0.38665283189,0.307044588745
7128966,0.0723092893218,0.258360732323,0.669329978355
7125948,0.520749350649,0.33719011544,0.142060533911
7219247,0.00441666666667,0.0605077380952,0.935075595238
7204947,0.0402626984127,0.255394246032,0.704343055556
7234025,0.140820039683,0.402917063492,0.456262896825
7116893,0.0813601190476,0.324130663781,0.594509217172
7177458,0.00537846320346,0.103067712843,0.891553823954
7122848,0.0361188492063,0.128560119048,0.835321031746
7200791,0.0147005952381,0.138119246032,0.84718015873
7221525,0.0599861111111,0.335985180098,0.604028708791
7107693,0.0171882936508,0.130641269841,0.852170436508
7219434,0.0617053571429,0.233234469697,0.70506017316
7140023,0.0749797077922,0.339144101732,0.585876190476
7171028,0.0253373015873,0.213489664502,0.761173033911
7196731,0.0135386904762,0.064306547619,0.922154761905
7220067,0.00638928571429,0.0414343253968,0.952176388889
7120909,0.0158696428571,0.133586309524,0.850544047619
7132522,0.0229476190476,0.214487896825,0.762564484127
7214777,0.412775180375,0.36688234127,0.220342478355
7116752,0.0661521825397,0.468921626984,0.464926190476
7150108,0.0122833333333,0.0492130952381,0.938503571429
7200046,0.0961954365079,0.354308327783,0.549496235709
7098309,0.0436001984127,0.212293199856,0.744106601732
7151080,0.0597058261183,0.227966017316,0.712328156566
7115287,0.0468773809524,0.290406746032,0.662715873016
7200008,0.0965718253968,0.395755140693,0.507673033911
7090565,0.135680555556,0.316478318903,0.547841125541
7150329,0.00797261904762,0.0593339285714,0.932693452381
7169198,0.0102422619048,0.0887271825397,0.901030555556
7121767,0.117988888889,0.200036417749,0.681974693362
7212188,0.00569642857143,0.0715476190476,0.922755952381
7172548,0.541635064935,0.285031565657,0.173333369408
7110571,0.0214138888889,0.177229960317,0.801356150794
7218365,0.0194033730159,0.108563492063,0.872033134921
7103889,0.146941865079,0.486582936508,0.366475198413
7197639,0.461523665224,0.297493001443,0.240983333333
7093223,0.193221933622,0.272677092352,0.534100974026
7122034,0.0569545634921,0.331189636752,0.611855799756
7134170,0.0384825396825,0.125244246032,0.836273214286
7197979,0.278522420635,0.348147438672,0.373330140693
7199691,0.0170301587302,0.156218055556,0.826751785714
7232253,0.0133041666667,0.0947999819625,0.891895851371
7219994,0.00570119047619,0.059978968254,0.93431984127
7135397,0.116733207071,0.318746356421,0.564520436508
7107507,0.0480283730159,0.297772655123,0.654198971861
7099094,0.039075,0.294179563492,0.666745436508
7158596,0.309436111111,0.36017972583,0.330384163059
7090554,0.393471013709,0.428549981962,0.177979004329
7192377,0.106671825397,0.451268253968,0.442059920635
7227680,0.103682142857,0.655919444444,0.240398412698
7139072,0.0,0.00415297619048,0.99584702381
