high,medium,low,listing_id
0.00372136407532,0.0218226611614,0.974455952644,7117295
0.192454054952,0.68194770813,0.125598207116,7225104
0.047253780067,0.355296909809,0.597449302673,7194714
0.0189089942724,0.168602079153,0.812488973141,7189278
0.00114960456267,0.0849298983812,0.913920521736,7226076
0.000767684658058,0.0263280980289,0.972904264927,7196103
0.173470035195,0.267573356628,0.558956682682,7107635
0.0192327648401,0.127031862736,0.853735327721,7145581
7.15535725249e-06,0.000632243871223,0.999360620975,7133395
0.00289346440695,0.0920356139541,0.905070900917,7095001
0.0063987202011,0.120820507407,0.872780799866,7098245
0.000923998712096,0.00429007550701,0.994785964489,7130265
0.00684130890295,0.186817854643,0.806340813637,7231773
0.918429911137,0.0605891644955,0.020980887115,7112501
5.61400229344e-05,0.00041768871597,0.999526143074,7153990
0.0137995630503,0.138483911753,0.847716569901,7198961
0.0313837639987,0.249383300543,0.719232916832,7160206
0.0632863715291,0.470465660095,0.466247916222,7160776
0.066584482789,0.304739534855,0.628675997257,7170024
0.105050370097,0.345504790545,0.549444854259,7176779
0.000468790007289,0.012115104124,0.987416088581,7128290
0.441232919693,0.437428951263,0.121338129044,7120745
0.00478076282889,0.0909590944648,0.904260158539,7215751
0.000627476722002,0.0586433038116,0.940729260445,7225114
0.0327026844025,0.0944740027189,0.872823297977,7112976
0.151743322611,0.669786274433,0.178470447659,7132801
0.0142883565277,0.0916411429644,0.894070446491,7112041
0.021121121943,0.212418735027,0.766460120678,7115576
0.0185245722532,0.25460922718,0.726866185665,7162217
0.033955540508,0.224926322699,0.741118133068,7118305
0.0321344919503,0.41307374835,0.554791748524,7102909
0.0431946180761,0.519650995731,0.437154352665,7167780
0.030010458082,0.62956237793,0.340427160263,7121407
0.0105058951303,0.0659794062376,0.923514664173,7163073
0.0287048816681,0.267969310284,0.703325808048,7108928
0.0280754193664,0.184393018484,0.787531554699,7224398
0.0659907907248,0.339130669832,0.59487849474,7110530
0.0122547186911,0.269806802273,0.717938423157,7091326
0.0687170773745,0.49788030982,0.433402597904,7135928
0.0274576507509,0.284967273474,0.687575101852,7173398
0.0239333529025,0.623078286648,0.352988362312,7116952
1.05603694465e-05,0.000434408459114,0.999555051327,7169630
0.0187666863203,0.240223690867,0.74100959301,7204621
0.000598749960773,0.0083934655413,0.991007745266,7130465
0.0475186407566,0.211078420281,0.741402924061,7230902
0.0111011564732,0.548340678215,0.440558165312,7179584
0.0624798052013,0.309164166451,0.628355979919,7220514
0.0453462563455,0.264598667622,0.690055131912,7215252
0.00185116275679,0.0648571774364,0.933291614056,7134252
0.000142901801155,0.00111643003765,0.99874073267,7117494
0.0147896204144,0.246402516961,0.738807916641,7120044
0.0572129413486,0.646024167538,0.296762943268,7097687
0.00166060309857,0.0261096432805,0.972229719162,7133308
2.1136005671e-05,0.00148870307021,0.998490095139,7205389
0.0597670339048,0.382543981075,0.557688951492,7167359
0.00266829971224,0.120164915919,0.877166748047,7188356
0.0677154138684,0.185526430607,0.746758162975,7178483
0.00336706032977,0.0368006043136,0.959832310677,7208421
0.00555601622909,0.166535958648,0.827907979488,7093276
0.0124920895323,0.100296549499,0.887211322784,7096306
6.596489402e-05,0.00227007060312,0.997663974762,7130079
0.00333179649897,0.0294551905245,0.967212975025,7091605
0.107570387423,0.665263593197,0.227165997028,7157798
0.0241560321301,0.205961227417,0.769882678986,7222204
0.0126834008843,0.247764840722,0.739551782608,7186148
0.00851345900446,0.0526658780873,0.938820719719,7094606
0.0043172375299,0.00409865193069,0.991584062576,7163234
0.000806258874945,0.052351988852,0.946841776371,7118439
0.0388155207038,0.626422822475,0.334761619568,7149600
0.0302548799664,0.135571628809,0.834173500538,7097071
0.234110236168,0.430985987186,0.334903746843,7166795
0.0475489273667,0.365142256021,0.587308824062,7191576
0.0192828793079,0.144081324339,0.836635768414,7141361
0.0777177587152,0.61697191,0.305310308933,7092974
0.0940737500787,0.235642850399,0.670283436775,7171234
0.0156325809658,0.202036932111,0.782330513,7174264
0.0847544670105,0.713737547398,0.201507970691,7088495
0.00833803229034,0.251582801342,0.740079164505,7162457
0.00424778461456,0.0247668549418,0.970985412598,7174536
0.00928795430809,0.133328899741,0.857383131981,7211075
0.0113778384402,0.0371113829315,0.951510727406,7094704
0.000481562456116,0.0569008998573,0.942617535591,7096799
0.0119154127315,0.120223864913,0.867860734463,7145321
0.0154055785388,0.149665921926,0.834928512573,7103255
0.000443141412688,0.0129514541477,0.986605465412,7142749
0.000308216986014,0.0114281559363,0.988263607025,7128953
0.000206875643926,0.0122744068503,0.987518727779,7187582
0.737924575806,0.232768818736,0.0293065421283,7163857
0.00190601369832,0.0716679021716,0.926426112652,7096521
0.000188800957403,0.00919830985367,0.990612864494,7149717
0.00199230387807,0.0191670227796,0.978840708733,7161183
0.512481212616,0.418558418751,0.0689603686333,7097506
0.00389405945316,0.10421486944,0.89189106226,7199671
0.0037056861911,0.105239219964,0.891055047512,7171485
0.0195369645953,0.185571923852,0.794891059399,7193456
0.00040908617666,0.0090369740501,0.990553915501,7140276
0.0182564333081,0.0342013388872,0.947542190552,7100690
0.000864898553118,0.0186011195183,0.980533957481,7111903
0.274968236685,0.496318340302,0.228713408113,7156071
0.00439806096256,0.210129633546,0.785472333431,7229686
0.125296086073,0.401992380619,0.47271156311,7127036
0.00128502724692,0.00333310384303,0.995381891727,7591858
0.271260499954,0.554024517536,0.174714937806,7146064
0.1428052634,0.479653418064,0.377541303635,7104260
0.0739568695426,0.16118837893,0.764854729176,7155700
0.151711568236,0.46659758687,0.381690889597,7138096
0.00105276447721,0.0135909272358,0.985356271267,7123562
0.00593202235177,0.0825429409742,0.911525011063,7108369
0.00172907265369,0.0285621918738,0.969708740711,7151330
0.000325632427121,0.00620084768161,0.993473470211,7116255
0.0219188630581,0.437605410814,0.540475726128,7171080
0.0424995683134,0.320028752089,0.637471675873,7096239
0.0289383158088,0.0983254015446,0.872736334801,7212202
0.389031857252,0.51316434145,0.0978037938476,7173136
0.00402182573453,0.0688089504838,0.927169203758,7206371
0.277444839478,0.37709531188,0.345459848642,7200663
0.000258660293184,0.00803470052779,0.991706609726,7153493
0.0203190837055,0.181749179959,0.797931790352,7103105
0.0117053482682,0.115008674562,0.873286008835,7219485
0.0428057946265,0.140088662505,0.817105531693,7150156
0.29533597827,0.562916994095,0.141746997833,7216300
0.0130491219461,0.216459870338,0.77049100399,7229326
0.00278044515289,0.140431970358,0.85678756237,7115372
0.180462345481,0.610496103764,0.209041580558,7226425
0.0127420993522,0.0990683957934,0.88818949461,7140005
0.015551622957,0.157716691494,0.826731741428,7164795
0.0358208045363,0.447019636631,0.517159581184,7161772
0.000189942540601,0.0113844685256,0.98842561245,7213151
0.00760395033285,0.158077806234,0.83431828022,7217786
0.0217496752739,0.358133584261,0.620116710663,7098423
0.00264561548829,0.0113883940503,0.985966026783,7111745
0.000559466599952,0.128572300076,0.870868265629,7226839
0.000741846510209,0.0166712086648,0.982586920261,7099386
7.71667691879e-05,0.00789798609912,0.992024898529,7195297
0.00108690548223,0.0311859566718,0.967727124691,7198413
0.172543004155,0.59526014328,0.232196822762,7112999
0.00931569840759,0.0784480720758,0.912236273289,7188033
5.32684061909e-05,0.00495815137401,0.994988501072,7107053
0.0245325826108,0.270671397448,0.704796075821,7170691
0.00247837277129,0.0716014578938,0.925920188427,7168177
0.0536620728672,0.316223889589,0.630114018917,7102377
4.51071491625e-06,0.000548085896298,0.999447405338,7212978
0.0149719407782,0.150291904807,0.834736227989,7115222
0.0150427594781,0.0539955347776,0.930961668491,7165443
8.1090038293e-05,0.0126374959946,0.987281382084,7090064
0.000771733000875,0.0127467960119,0.986481428146,7101467
0.00619654869661,0.0720793232322,0.921724200249,7158374
0.037630610168,0.610419034958,0.351950317621,7153318
0.000389128399547,0.0216223541647,0.977988481522,7225041
0.101661778986,0.335715651512,0.56262254715,7226061
0.0665773972869,0.352533429861,0.580889165401,7120393
0.118109002709,0.587953805923,0.293937206268,7111231
0.000501262256876,0.0352454483509,0.964253246784,7227007
0.14353440702,0.437616348267,0.41884931922,7115381
0.00434448150918,0.087409876287,0.908245682716,7157189
0.000285008718492,0.011317409575,0.988397538662,7127049
0.00156577245798,0.0146952951327,0.983738899231,7222734
0.00602166587487,0.115469925106,0.878508388996,7193615
0.0216536298394,0.141150966287,0.837195396423,7132086
0.00086563709192,0.00735619617626,0.9917781353,7134394
0.722335934639,0.220135942101,0.0575281046331,7120738
0.0782658979297,0.294529110193,0.627205014229,7157498
0.000551467121113,0.0232346896082,0.976213812828,7117709
0.00521213235334,0.169691324234,0.825096547604,7110676
0.0419275462627,0.417818725109,0.540253698826,7148981
0.0033325701952,0.0323617979884,0.964305698872,7202122
0.191698491573,0.641546010971,0.166755527258,7161761
0.0146102877334,0.121704436839,0.863685250282,7118384
0.0132195707411,0.148479908705,0.838300466537,7168747
7.43054479244e-05,0.00151917047333,0.998406589031,7161466
0.0175216142088,0.314804494381,0.667673885822,7214710
0.0815208405256,0.514309406281,0.40416970849,7146863
0.0107084671035,0.431316494942,0.557975053787,7096240
0.00810963474214,0.207038626075,0.784851789474,7228880
0.00924057047814,0.146664559841,0.844094872475,7113230
0.0124032385647,0.160279899836,0.827316820621,7097473
0.378260165453,0.455647259951,0.166092604399,7180457
0.02631784603,0.205474659801,0.768207550049,7105425
0.155743300915,0.513449847698,0.330806851387,7181393
0.111687853932,0.357722640038,0.530589520931,7148633
0.223467826843,0.473867058754,0.3026650846,7100357
0.00892773177475,0.147757276893,0.843315005302,7130159
0.295265763998,0.633175909519,0.0715583264828,7120400
0.408482819796,0.333660930395,0.257856220007,7211713
0.0230650845915,0.179376736283,0.797558188438,7093458
0.00015255373728,0.00884293299168,0.99100446701,7156856
0.000304393004626,0.00772474333644,0.991970896721,7153088
0.0102944150567,0.0215310249478,0.968174576759,7659154
0.00417178589851,0.266825735569,0.729002475739,7110607
0.0233956649899,0.595679700375,0.380924671888,7135953
0.000451734638773,0.00806873571128,0.991479516029,7220053
0.210856556892,0.590053200722,0.199090257287,7131108
0.0012064758921,0.00734450714663,0.991448938847,7114891
0.0153225632384,0.234901353717,0.74977606535,7193668
0.00282705994323,0.112213097513,0.884959876537,7094764
0.0280358381569,0.795386552811,0.176577627659,7112060
0.0592027530074,0.30728957057,0.633507668972,7151318
0.149503707886,0.441168665886,0.409327656031,7092627
0.000107362175186,0.00574288098142,0.994149804115,7139158
0.00950161647052,0.188387170434,0.802111208439,7205711
0.0454098619521,0.32545503974,0.629135131836,7105404
0.0232510864735,0.230043530464,0.746705412865,7216487
0.0190214123577,0.475665211678,0.505313396454,7179926
0.707970380783,0.262838661671,0.0291909705848,7181098
0.0190318394452,0.15986558795,0.821102559566,7184760
0.0145651455969,0.360754817724,0.624679982662,7229425
0.433707267046,0.400653481483,0.165639251471,7126262
0.472299188375,0.432707577944,0.0949932262301,7162026
0.0400552116334,0.419294565916,0.540650248528,7113459
0.241132974625,0.561548471451,0.197318509221,7222216
0.000657055119518,0.0339680835605,0.965374827385,7197011
0.00271846540272,0.0149844279513,0.982297122478,7129096
0.022321626544,0.544472694397,0.433205664158,7180324
0.000508068304043,0.0332843475044,0.966207504272,7215054
0.00863322988153,0.116348437965,0.875018298626,7153945
0.00770540023223,0.0359357446432,0.956358850002,7219936
0.0485377721488,0.330378711224,0.621083498001,7233394
0.00720378523692,0.110884226859,0.881911933422,7125521
0.00474151689559,0.109057188034,0.886201322079,7181647
0.0342421270907,0.366667032242,0.599090874195,7189051
0.000492774648592,0.00568560091779,0.993821620941,7089663
0.00144742254633,0.0119313392788,0.986621260643,7117241
0.000270021264441,0.00745458435267,0.992275416851,7228622
0.129062384367,0.371692657471,0.49924492836,7111260
0.0776888653636,0.376512438059,0.545798659325,7173783
0.0477549657226,0.258853435516,0.693391621113,7106148
2.97830774798e-05,0.0016056940658,0.998364508152,7095461
0.0577173158526,0.714252412319,0.228030309081,7226829
0.114229485393,0.368795931339,0.516974568367,7189851
0.000261092092842,0.00607620598748,0.993662714958,7212484
0.0811104476452,0.40424233675,0.514647185802,7200406
0.110714867711,0.524909794331,0.364375323057,7223013
0.00187231006566,0.0182359125465,0.979891836643,7121694
0.00950118713081,0.292553573847,0.69794523716,7216918
0.0373423881829,0.0822489932179,0.880408585072,7138424
0.000216540647671,0.00324086495675,0.99654263258,7215927
0.00560044916347,0.328104764223,0.666294753551,7205576
0.000496587133966,0.0174915846437,0.982011795044,7217643
0.860949993134,0.12541012466,0.0136398868635,7221679
6.68777211104e-05,0.00123352976516,0.99869954586,7108543
0.070907317102,0.335945934057,0.593146800995,7089712
0.0872119814157,0.700163781643,0.212624251842,7227811
0.014532267116,0.254146456718,0.731321275234,7144964
0.0225142557174,0.178501218557,0.798984527588,7218949
0.352176100016,0.304333567619,0.343490362167,7100560
0.0900949090719,0.320323735476,0.589581310749,7194925
0.0461785830557,0.439671427011,0.514149963856,7200362
0.00988595187664,0.223218843341,0.76689517498,7205771
0.00641705654562,0.0708151385188,0.922767817974,7123554
0.00110173795838,0.0581888817251,0.940709352493,7110842
0.00724637694657,0.0739494636655,0.918804109097,7192570
0.015751093626,0.290325075388,0.693923830986,7110480
0.0806418284774,0.240120559931,0.679237604141,7119837
0.0438666418195,0.300052046776,0.656081318855,7096836
0.0183918327093,0.251661986113,0.729946196079,7211205
0.0318508334458,0.578657507896,0.389491677284,7171279
0.0030990303494,0.0897828042507,0.907118201256,7143138
0.00266287405975,0.0548247247934,0.942512392998,7093177
0.0134593099356,0.455872774124,0.530667901039,7093658
0.00630822544917,0.174555614591,0.819136142731,7180454
0.096501596272,0.341125756502,0.562372624874,7191873
1.13450857953e-06,0.000125525752082,0.999873280525,7218690
0.00564466789365,0.108894273639,0.885461032391,7176432
0.00013845761714,0.0131086669862,0.986752867699,7153907
0.0204180926085,0.39567309618,0.58390879631,7095507
0.0290576536208,0.300689190626,0.670253157616,7217757
0.0225903317332,0.233893424273,0.743516206741,7171506
0.0472053997219,0.352411091328,0.600383520126,7122063
0.0159614253789,0.0435543507338,0.940484285355,7164577
0.00310587161221,0.0556894466281,0.941204667091,7189742
0.00778954196721,0.0890505313873,0.903159916401,7117744
0.00147098337766,0.0415521711111,0.956976830959,7208289
0.497501343489,0.43215277791,0.0703458413482,7216834
0.00353458989412,0.11165958643,0.884805858135,7098803
0.0159663464874,0.138356864452,0.845676779747,7115198
0.0404647774994,0.321116119623,0.638419091702,7226392
0.289493501186,0.567158699036,0.143347814679,7159784
0.00100684771314,0.00940896756947,0.98958414793,7124515
0.0186524558812,0.229365304112,0.751982271671,7218488
0.016959765926,0.295666754246,0.687373518944,7175899
0.0289594847709,0.21859022975,0.752450287342,7107232
0.00269173807465,0.0882294923067,0.909078776836,7129760
7.83667383075e-06,0.00132956285961,0.998662590981,7148537
0.0153112830594,0.208485260606,0.776203453541,7160459
0.101095214486,0.493314385414,0.405590355396,7226441
0.00315762707032,0.0556734353304,0.941168963909,7123055
0.0275934841484,0.258818328381,0.713588178158,7232728
0.0346037521958,0.20018568635,0.765210568905,7146629
0.000107153253339,0.0138618424535,0.986030936241,7154021
0.00191051675938,0.0822422206402,0.915847301483,7210380
0.0767209157348,0.274350345135,0.648928761482,7209892
0.0494358763099,0.336612999439,0.613951146603,7195320
